, ,P_pointnet_tacc,P_pointnet_0.5_tacc,P_pointnet_saliency_tacc,PA_pointnet_tacc,PA_pointnet_0.5_tacc,PA_pointnet_gsaliency_tacc,P_pointnet_cacc,P_pointnet_0.5_cacc,P_pointnet_saliency_cacc,PA_pointnet_cacc,PA_pointnet_0.5_cacc,PA_pointnet_gsaliency_cacc
0,data_uniform_1,0.892742,0.896774,0.896774,0.894758,0.883065,0.883065,0.843129,0.850842,0.850842,0.846785,0.833537,0.833537
1,data_uniform_2,0.895565,0.897177,0.897177,0.890726,0.878629,0.878629,0.850469,0.858056,0.858056,0.84371,0.828554,0.828554
2,data_uniform_3,0.8875,0.893548,0.893548,0.88629,0.872984,0.872984,0.828411,0.842687,0.842687,0.83066,0.814821,0.814821
3,data_uniform_4,0.877419,0.880645,0.880645,0.875806,0.865726,0.865726,0.814423,0.814761,0.814761,0.805806,0.802071,0.802071
4,data_uniform_5,0.872177,0.862903,0.862903,0.858065,0.844758,0.844758,0.801327,0.797983,0.797983,0.785144,0.78091,0.78091
5,data_gaussian_1,0.902823,0.898387,0.898387,0.897177,0.896774,0.896774,0.863989,0.860075,0.860075,0.848883,0.853421,0.853421
6,data_gaussian_2,0.901613,0.891935,0.891935,0.887903,0.8875,0.8875,0.854896,0.843331,0.843331,0.834436,0.8364,0.8364
7,data_gaussian_3,0.891532,0.884274,0.884274,0.880645,0.882661,0.882661,0.841231,0.834807,0.834807,0.828285,0.839269,0.839269
8,data_gaussian_4,0.879032,0.867742,0.867742,0.867339,0.864516,0.864516,0.829711,0.794242,0.794242,0.800116,0.799733,0.799733
9,data_gaussian_5,0.866935,0.85,0.85,0.846774,0.839516,0.839516,0.802846,0.768129,0.768129,0.765126,0.759807,0.759807
10,data_background_1,0.181855,0.090323,0.090323,0.110081,0.111694,0.111694,0.130409,0.069177,0.069177,0.080686,0.08493,0.08493
11,data_background_2,0.153629,0.07621,0.07621,0.093548,0.095161,0.095161,0.102886,0.05385,0.05385,0.072427,0.071288,0.071288
12,data_background_3,0.127823,0.072177,0.072177,0.08629,0.081855,0.081855,0.089426,0.05695,0.05695,0.062264,0.06094,0.06094
13,data_background_4,0.110081,0.063306,0.063306,0.069355,0.078226,0.078226,0.075474,0.043816,0.043816,0.047536,0.054558,0.054558
14,data_background_5,0.07379,0.049597,0.049597,0.054435,0.055645,0.055645,0.05548,0.034368,0.034368,0.037399,0.037814,0.037814
15,data_impulse_1,0.832661,0.789516,0.789516,0.795565,0.781855,0.781855,0.768504,0.720187,0.720187,0.723239,0.711503,0.711503
16,data_impulse_2,0.825806,0.792742,0.792742,0.800403,0.783065,0.783065,0.759691,0.704306,0.704306,0.720422,0.705388,0.705388
17,data_impulse_3,0.804435,0.772984,0.772984,0.772177,0.757661,0.757661,0.726185,0.687116,0.687116,0.69305,0.675583,0.675583
18,data_impulse_4,0.7875,0.744758,0.744758,0.743145,0.733065,0.733065,0.711983,0.656278,0.656278,0.651842,0.648663,0.648663
19,data_impulse_5,0.764113,0.71371,0.71371,0.71129,0.71129,0.71129,0.666428,0.610138,0.610138,0.612272,0.612067,0.612067
20,data_upsampling_1,0.893548,0.884677,0.884677,0.87621,0.864516,0.864516,0.843572,0.836266,0.836266,0.815534,0.810913,0.810913
21,data_upsampling_2,0.890323,0.88629,0.88629,0.875403,0.863306,0.863306,0.835567,0.824684,0.824684,0.810368,0.810523,0.810523
22,data_upsampling_3,0.882258,0.883468,0.883468,0.87379,0.868548,0.868548,0.822749,0.817613,0.817613,0.810328,0.809607,0.809607
